,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
808,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
809,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
810,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.09375,spec_prior,0.14285714285714285
811,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
813,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.03125,spec_prior,0.21428571428571427
814,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
815,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
816,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
817,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
818,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
819,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
820,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
821,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
822,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
823,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.03125,spec_prior,0.21428571428571427
824,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
825,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
826,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.28125,priority,0.28125
827,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
828,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
829,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
830,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.125,spec_prior,0.14285714285714285
831,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.3157894736842105,0.03571428571428571,0.0,not_recom,0.3157894736842105
832,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
833,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0,0.15625,priority,0.15625
834,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.2631578947368421,0.07142857142857142,0.0,not_recom,0.2631578947368421
835,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
836,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
837,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.21875,priority,0.21875
838,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.0,0.125,priority,0.125
839,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.34210526315789475,0.03571428571428571,0.0,not_recom,0.34210526315789475
840,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
841,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
842,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
843,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
844,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
845,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,0.0,not_recom,0.0
846,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
847,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
848,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
849,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.10714285714285714,0.15625,priority,0.15625
850,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
851,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,not_recom,0.0
852,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
853,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
854,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
855,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
856,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
857,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
858,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.09375,spec_prior,0.14285714285714285
859,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
860,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
861,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
862,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
863,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
864,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
865,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
866,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.15625,priority,0.15625
867,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
868,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
869,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
870,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
871,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
872,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
873,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
874,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
875,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
876,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
877,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
878,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
879,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
880,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
881,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
882,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,0.0625,priority,0.0625
883,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
884,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
885,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
886,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
887,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
888,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.21875,priority,0.21875
889,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
890,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
891,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.3157894736842105,0.07142857142857142,0.0,not_recom,0.3157894736842105
892,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
893,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
894,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.25,priority,0.25
895,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
896,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
897,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
898,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
899,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
900,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
901,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
902,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
903,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.03125,not_recom,0.2631578947368421
904,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
905,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
906,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
907,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
908,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
909,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
910,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
911,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
912,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.3157894736842105,0.03571428571428571,0.0,not_recom,0.3157894736842105
913,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.3157894736842105,0.03571428571428571,0.0,not_recom,0.3157894736842105
914,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
915,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
916,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
917,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
918,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
919,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
920,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
921,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
922,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
923,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
924,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
927,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
928,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
929,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
930,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.21875,priority,0.21875
931,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3157894736842105,0.0,0.0,not_recom,0.3157894736842105
932,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
933,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.03125,priority,0.03125
934,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
935,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
937,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
938,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
939,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
940,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
941,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
942,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
943,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.35714285714285715,0.0,spec_prior,0.35714285714285715
944,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
945,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.07142857142857142,0.0,not_recom,0.21052631578947367
946,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
947,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
948,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
949,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
950,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
951,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
952,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
953,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
954,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
955,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
956,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
957,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
958,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
959,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
960,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
961,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
962,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
963,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
964,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
965,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.28125,priority,0.28125
966,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
967,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.03125,priority,0.03125
968,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
969,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
